session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
467e8c11-a218-4cbf-aac2-815fc0794d33,U_4357,The Corporate Luncher,Budget,Snack,True,Normal,5.7,9,669,Accompaniment,PFC_041,Main_Course,0.13303437967115098,1
0358359f-03dc-43a9-8f21-4a5f49c86cad,U_7992,Weekend Party Host,Premium,Breakfast,True,Normal,7.6,4,447,Accompaniment,PFC_085,Main_Course,0.668903803131991,0
cf54e809-032d-4a20-a34c-28f63437789a,U_9169,Late-Night Solo Binge,Budget,Snack,False,Normal,2.7,9,1133,Main_Course,PFC_095,Starter,0.18446601941747573,0
3bcd0ea2-9e6d-47a1-a74f-a8c412af0b94,U_5202,The Indian Gravy Saver,Budget,Snack,False,Rainy/Cold,5.7,2,1088,Main_Course,PFC_079,Main_Course,0.20128676470588236,1
157697e6-0461-4a28-92e9-02efb6e81f0b,U_1844,The Protein Junkie,Premium,Snack,True,Rainy/Cold,8.8,8,1286,Main_Course,PFC_104,Main_Course,0.2713841368584759,0
df6881c2-d1f8-475a-aa8f-8a3c4622f2a4,U_1862,Late-Night Solo Binge,Budget,Lunch,True,Normal,9.4,6,893,Accompaniment,PFC_023,Main_Course,0.1444568868980963,0
7d5e55ac-aab5-491c-bf75-dade3096a406,U_2471,The Discount Chaser,Budget,Lunch,False,Normal,1.2,8,278,Main_Course,PFC_090,Starter,0.89568345323741,0
09b772a2-7530-4516-867b-1c92a1fb0e8f,U_3972,The Discount Chaser,Budget,Snack,True,Normal,8.5,2,1216,Main_Course,PFC_021,Main_Course,0.09786184210526316,0
2c8372d0-c28a-41a2-9322-0f9a43f7e6b7,U_2085,The Carb Loader,Mid-Tier,Lunch,True,Rainy/Cold,1.1,10,596,Main_Course,PFC_011,Main_Course,0.31711409395973156,1
cda4a14c-cf19-429d-9662-eb8da17ec7d3,U_9217,The Spice Fiend,Mid-Tier,Dinner,True,Rainy/Cold,8.4,8,808,Main_Course,PFC_041,Main_Course,0.11014851485148515,0
0e33711c-b9e7-4bfd-ab29-256942ea26e9,U_6940,Late-Night Solo Binge,Budget,Breakfast,True,Normal,8.9,7,218,Main_Course,PFC_062,Main_Course,0.9128440366972477,0
c623d054-a785-44dd-b7ca-1070a821b710,U_1714,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,5.3,1,907,Main_Course,PFC_064,Accompaniment,0.1422271223814774,0
85eb49b3-0a39-49d3-9231-5e4ecee54756,U_4043,"The ""Just a Snack"" User",Budget,Late_Night,False,Normal,7.4,5,726,Main_Course,PFC_060,Main_Course,0.19146005509641872,0
0cbb3391-2899-4f9f-a79c-73acaa6dce7b,U_6754,The Experimental Foodie,Premium,Breakfast,True,Normal,9.8,3,1257,Starter,PFC_082,Main_Course,0.21400159108989658,0
f5dcf7e0-bc5e-425a-bfa2-60d6f744e740,U_7126,The Carb Loader,Mid-Tier,Dinner,True,Rainy/Cold,7.5,1,378,Main_Course,PFC_089,Starter,0.23544973544973544,0
07306405-5998-4901-af08-73f7455c98e9,U_7787,The Protein Junkie,Premium,Snack,True,Rainy/Cold,9.0,7,398,Main_Course,PFC_060,Main_Course,0.3492462311557789,0
d1632712-c566-402b-a34a-c7ba204cf198,U_5139,The Strictly Meat Solo,Mid-Tier,Late_Night,True,Normal,7.3,4,1116,Main_Course,PFC_046,Main_Course,0.10663082437275985,0
60a7fb1f-4c86-48cf-9e59-99533eeafacb,U_9352,The Strictly Meat Solo,Mid-Tier,Breakfast,False,Rainy/Cold,1.4,10,556,Main_Course,PFC_075,Main_Course,0.28597122302158273,1
aed3b4da-0408-4678-8a0c-e0c260dbe4ae,U_5925,The Strictly Meat Solo,Mid-Tier,Late_Night,True,Rainy/Cold,6.6,7,676,Main_Course,PFC_076,Main_Course,0.13165680473372782,0
3c3bb0a6-be3a-4072-9319-10d093866958,U_6983,The Discount Chaser,Budget,Lunch,True,Rainy/Cold,3.5,3,219,Starter,PFC_069,Starter,0.589041095890411,0
73b0c1c6-dae9-4fdf-828d-60336724c8b3,U_3793,The Corporate Luncher,Budget,Snack,True,Rainy/Cold,4.2,4,637,Main_Course,PFC_078,Main_Course,0.23390894819466249,0
7724f353-98eb-418c-beb8-4d1e7e3ea493,U_4001,The Protein Junkie,Premium,Breakfast,False,Rainy/Cold,1.4,3,542,Main_Course,PFC_038,Main_Course,0.533210332103321,0
2e5d691d-2c2e-41b7-af33-32117d32feaf,U_4465,Weekend Party Host,Premium,Dinner,True,Normal,7.6,10,368,Main_Course,PFC_062,Main_Course,0.5407608695652174,0
d7057835-30a2-4119-80fe-280ef3a5d18f,U_5970,Late-Night Solo Binge,Budget,Breakfast,True,Rainy/Cold,3.0,9,736,Main_Course,PFC_085,Main_Course,0.40625,0
546d13d2-698f-4ea2-b6cc-c5a6499c9fb5,U_1536,The Experimental Foodie,Premium,Breakfast,False,Normal,8.1,4,218,Starter,PFC_016,Starter,0.3165137614678899,0
f80f3bba-4a91-430a-ba57-c10f9f656dd1,U_2976,The Strictly Meat Solo,Mid-Tier,Breakfast,False,Rainy/Cold,3.9,8,508,Main_Course,PFC_105,Main_Course,1.7106299212598426,0
4679c53e-d78c-4f46-994c-e048b50329f6,U_1627,The Spice Fiend,Mid-Tier,Snack,False,Normal,7.7,9,29,Accompaniment,PFC_108,Accompaniment,0.6896551724137931,0
008cc103-c3dc-430c-a708-dcb43649a149,U_6272,The Sweet Tooth,Mid-Tier,Snack,False,Normal,3.2,7,767,Main_Course,PFC_057,Main_Course,0.1421121251629726,0
5dc0159d-3a2c-458f-be62-4934057346eb,U_4889,The Carb Loader,Mid-Tier,Snack,False,Normal,6.3,1,108,Accompaniment,PFC_046,Main_Course,1.1018518518518519,0
ccdebfab-ce16-4cfd-9352-31013018edab,U_2168,The Carb Loader,Mid-Tier,Lunch,True,Rainy/Cold,6.7,9,846,Main_Course,PFC_047,Main_Course,0.1524822695035461,0
3ef0edf2-d4d6-453c-aeaa-db7323bc081d,U_2722,The Comfort Eater,Mid-Tier,Dinner,False,Normal,5.5,2,696,Main_Course,PFC_034,Main_Course,0.2859195402298851,0
55f027c8-8852-4963-b5aa-6bf7aa34eaa4,U_6916,The Corporate Luncher,Budget,Breakfast,False,Rainy/Cold,4.2,6,517,Main_Course,PFC_106,Accompaniment,0.048355899419729204,1
308f4e45-fb6b-438c-b7eb-cd8be0816ceb,U_4584,The Beverage Addict,Premium,Breakfast,False,Rainy/Cold,2.9,8,218,Beverage,PFC_070,Starter,0.3623853211009174,0
bf769d9e-f9ef-4133-9621-febf873ccdf7,U_3476,The Protein Junkie,Premium,Snack,True,Rainy/Cold,5.3,1,374,Accompaniment,PFC_031,Main_Course,0.5053475935828877,0
49feaefd-2100-42ee-9a18-aee096d55a3d,U_8926,The Strictly Meat Solo,Mid-Tier,Late_Night,False,Normal,5.2,4,65,Accompaniment,PFC_099,Starter,3.523076923076923,0
827f8d44-74df-4533-89a0-bdaf5c70d5f1,U_6865,The Strict Veg Family,Premium,Dinner,True,Normal,6.4,6,358,Main_Course,PFC_067,Starter,0.41620111731843573,0
6681c610-d37e-4aa5-9a6f-111da99544e3,U_9710,The Discount Chaser,Budget,Snack,True,Normal,5.0,8,537,Main_Course,PFC_051,Main_Course,0.3891992551210428,0
366eb237-0605-452e-ba2d-31136afb61b9,U_1925,"The ""Just a Snack"" User",Budget,Lunch,False,Normal,9.6,7,278,Accompaniment,PFC_025,Main_Course,0.46402877697841727,0
31c64cdc-e9c0-423b-a5f4-18cea2cc1d86,U_4176,The Comfort Eater,Mid-Tier,Breakfast,True,Normal,4.2,3,79,Starter,PFC_053,Main_Course,1.759493670886076,0
3c45a2d2-57ce-455b-b0e5-8e869dc9f7bb,U_8051,The Discount Chaser,Budget,Snack,False,Normal,8.6,2,368,Main_Course,PFC_029,Main_Course,0.5135869565217391,0
d199e17a-8b10-44dc-ba99-862faa4fa44b,U_7296,Weekend Party Host,Premium,Breakfast,True,Normal,2.2,7,29,Accompaniment,PFC_016,Starter,2.3793103448275863,0
0c493719-310f-40c7-96c3-4436744e2144,U_9567,"The ""Just a Snack"" User",Budget,Lunch,True,Rainy/Cold,8.2,7,1326,Main_Course,PFC_034,Main_Course,0.15007541478129713,0
887df2c1-11ce-435b-b6d1-7d8b7d6f42a5,U_9109,The Beverage Addict,Premium,Lunch,False,Rainy/Cold,7.5,3,423,Starter,PFC_108,Accompaniment,0.04728132387706856,0
1a2c7743-1e22-4fc9-9dda-661e54bfcb08,U_4886,The Indian Gravy Saver,Budget,Dinner,False,Rainy/Cold,6.1,1,189,Main_Course,PFC_015,Main_Course,1.582010582010582,1
f30e98bc-d356-4bb5-b408-cd567a3d5bb1,U_9709,The Beverage Addict,Premium,Lunch,False,Rainy/Cold,8.0,3,144,Accompaniment,PFC_053,Main_Course,0.9652777777777778,0
c87f2150-928f-4903-bc8a-fb65cbd90e40,U_5297,The Protein Junkie,Premium,Breakfast,False,Normal,3.2,8,478,Main_Course,PFC_011,Main_Course,0.39539748953974896,0
87603d8a-b950-4608-b5f1-dedfc4e652ab,U_1646,Weekend Party Host,Premium,Snack,False,Rainy/Cold,9.5,4,219,Starter,PFC_087,Starter,0.3607305936073059,1
6cbd8969-a6dc-4f9f-b4a7-244e4936b66c,U_2419,Late-Night Solo Binge,Budget,Snack,True,Normal,9.3,8,836,Main_Course,PFC_092,Starter,0.2619617224880383,0
0b2ea2f8-6c1a-4d4e-86f8-10e1e7738cfa,U_6899,The Corporate Luncher,Budget,Snack,False,Normal,4.1,3,487,Main_Course,PFC_059,Main_Course,0.22381930184804927,0
8742a4e7-e543-4167-97f0-df8ac34f304a,U_9799,Weekend Party Host,Premium,Late_Night,True,Rainy/Cold,8.6,9,268,Main_Course,PFC_067,Starter,0.5559701492537313,0
87738a59-0dad-4d3a-ab44-f63c434d4575,U_7846,The Sweet Tooth,Mid-Tier,Lunch,True,Rainy/Cold,7.2,2,288,Main_Course,PFC_005,Accompaniment,0.22569444444444445,1
683f5d0a-4658-4c0b-af6d-edf17c1b86c0,U_8235,The Experimental Foodie,Premium,Breakfast,True,Normal,3.6,6,453,Accompaniment,PFC_099,Starter,0.5055187637969095,0
1f75ca1c-819c-44ec-85a0-0b5ab13c335d,U_8492,"The ""Just a Snack"" User",Budget,Lunch,True,Normal,6.5,3,557,Main_Course,PFC_054,Main_Course,0.30341113105924594,0
907a40a5-950b-45f3-b9b1-7701ee527647,U_6823,Late-Night Solo Binge,Budget,Snack,True,Normal,4.0,4,278,Starter,PFC_030,Main_Course,0.5359712230215827,0
4b8b80b6-1061-4629-8378-bd8fc451f39e,U_3794,The Corporate Luncher,Budget,Dinner,True,Rainy/Cold,8.6,9,456,Main_Course,PFC_070,Starter,0.17324561403508773,0
bbd716a2-9801-4a5d-972a-55d74cf8a0ed,U_4153,The Corporate Luncher,Budget,Lunch,True,Rainy/Cold,7.6,10,20,Accompaniment,PFC_076,Main_Course,4.45,0
d31d4931-ccf6-4268-8505-6e116892859e,U_7584,The Strict Veg Family,Premium,Snack,False,Normal,6.2,3,477,Main_Course,PFC_064,Accompaniment,0.27044025157232704,0
af53f426-9f46-484b-8c8e-3f4c3e1d4ce2,U_5623,Weekend Party Host,Premium,Breakfast,True,Normal,6.9,5,10,Accompaniment,PFC_056,Main_Course,8.9,0
5febe190-1ac4-400f-98ba-e7043bd69369,U_6916,Weekend Party Host,Premium,Lunch,False,Rainy/Cold,3.4,4,527,Main_Course,PFC_073,Accompaniment,0.24478178368121442,1
c441723e-224b-4137-ac63-eaefd866137c,U_2530,The Strict Veg Family,Premium,Snack,False,Normal,10.0,5,487,Main_Course,PFC_008,Dessert,0.3675564681724846,0
461ba646-ba1d-4a81-971a-bfd86dbccf2a,U_8041,The Strictly Meat Solo,Mid-Tier,Dinner,True,Normal,2.3,3,606,Main_Course,PFC_033,Main_Course,0.3118811881188119,0
cddfd12f-4be8-4f3d-bf4f-241a61960412,U_1443,The Strictly Meat Solo,Mid-Tier,Lunch,False,Normal,4.5,1,397,Main_Course,PFC_048,Main_Course,0.3249370277078086,0
32c33b8f-85d5-4b00-8f27-13e42ee65185,U_5936,The Beverage Addict,Premium,Snack,False,Normal,1.4,8,129,Accompaniment,PFC_028,Main_Course,1.2325581395348837,0
73ba2ac2-8931-4e28-8f68-5eb7a8c17c9c,U_1707,The Spice Fiend,Mid-Tier,Dinner,False,Normal,1.8,9,229,Accompaniment,PFC_016,Starter,0.30131004366812225,0
c9c3e0b7-3054-4537-93d2-78f170923a92,U_8377,The Sweet Tooth,Mid-Tier,Late_Night,True,Rainy/Cold,1.2,5,587,Main_Course,PFC_092,Starter,0.3730834752981261,0
e9c7e72e-d82d-419f-9fe5-a98f96491b2a,U_5981,The Spice Fiend,Mid-Tier,Breakfast,False,Normal,7.3,4,368,Starter,PFC_087,Starter,0.21467391304347827,0
f90351be-8e52-4693-80b9-43c8a6545098,U_9607,The Strictly Meat Solo,Mid-Tier,Dinner,True,Normal,3.0,1,239,Main_Course,PFC_004,Accompaniment,0.04184100418410042,1
7cbba1d4-a491-4821-92f2-6cf298a5c080,U_7653,The Spice Fiend,Mid-Tier,Lunch,False,Normal,1.9,2,786,Main_Course,PFC_015,Main_Course,0.38040712468193383,0
77f67d5c-ac98-4fc9-a49f-c81555a82d1b,U_3986,The Sweet Tooth,Mid-Tier,Lunch,True,Rainy/Cold,1.3,10,129,Accompaniment,PFC_109,Accompaniment,0.1937984496124031,0
464d3450-f142-4530-b274-b0d93b520ec2,U_3583,"The ""Just a Snack"" User",Budget,Dinner,False,Rainy/Cold,8.4,5,258,Main_Course,PFC_034,Main_Course,0.7713178294573644,1
787a896e-8294-4811-b912-1f175a42d4a6,U_7352,Late-Night Solo Binge,Budget,Dinner,True,Normal,4.4,8,80,Dessert,PFC_072,Accompaniment,1.6125,0
2cae1768-bd79-4bf3-b230-aa151ceabd1a,U_2670,The Protein Junkie,Premium,Lunch,False,Normal,1.0,2,208,Accompaniment,PFC_070,Starter,0.3798076923076923,0
74cfff4c-a331-41b4-b563-9737914c4caf,U_1740,The Experimental Foodie,Premium,Dinner,False,Normal,9.0,9,268,Accompaniment,PFC_098,Starter,0.8917910447761194,0
c43ee30a-561b-4383-a1d7-94c0b7e0db14,U_9908,The Strict Veg Family,Premium,Late_Night,False,Rainy/Cold,2.1,6,507,Main_Course,PFC_049,Main_Course,0.2938856015779093,0
53f27508-a2c7-4937-ab70-ab9c6d77fdd9,U_1502,Late-Night Solo Binge,Budget,Dinner,False,Normal,2.9,6,576,Main_Course,PFC_070,Starter,0.1371527777777778,0
6e8f6027-a751-4011-9358-6bd31a2f23e5,U_1219,The Sweet Tooth,Mid-Tier,Late_Night,False,Rainy/Cold,2.5,7,39,Starter,PFC_036,Main_Course,7.153846153846154,0
b57fedeb-b032-43cf-824e-29f00d56d236,U_5843,The Corporate Luncher,Budget,Breakfast,True,Rainy/Cold,4.0,5,149,Main_Course,PFC_108,Accompaniment,0.1342281879194631,1
d2c5b6e1-405d-4222-8611-3e4fdb627104,U_7510,The Experimental Foodie,Premium,Late_Night,True,Rainy/Cold,4.0,1,627,Main_Course,PFC_107,Accompaniment,0.03987240829346093,1
e55045bd-781b-4c19-8020-55ff9feaad72,U_2019,The Discount Chaser,Budget,Late_Night,False,Rainy/Cold,6.1,4,766,Main_Course,PFC_081,Main_Course,0.2989556135770235,0
aa5f29dd-8a94-4d69-8b31-730fa7734317,U_9601,The Corporate Luncher,Budget,Breakfast,False,Rainy/Cold,8.2,8,228,Starter,PFC_060,Main_Course,0.6096491228070176,1
62bbc7fe-6e79-4db1-8685-ea42bfe3b425,U_8085,The Discount Chaser,Budget,Snack,True,Normal,7.8,8,289,Main_Course,PFC_016,Starter,0.23875432525951557,0
83c016db-8adf-4107-98fa-aa9b47168750,U_8960,"The ""Just a Snack"" User",Budget,Dinner,True,Rainy/Cold,6.7,7,328,Main_Course,PFC_054,Main_Course,0.5152439024390244,0
65e23af3-5fd7-411a-8ce6-3f20ff988456,U_8539,The Spice Fiend,Mid-Tier,Late_Night,True,Normal,6.4,3,636,Main_Course,PFC_040,Starter,0.10849056603773585,0
1c789a60-45cb-41d9-8013-527b81d13318,U_6374,The Protein Junkie,Premium,Lunch,False,Normal,1.5,8,387,Main_Course,PFC_022,Main_Course,0.4625322997416021,0
bd497884-11e3-4561-be17-2018fa861629,U_3496,The Strict Veg Family,Premium,Late_Night,False,Rainy/Cold,4.9,8,493,Main_Course,PFC_100,Starter,0.4847870182555781,0
39a487c9-1923-4039-be7a-bd36d1127011,U_4816,The Corporate Luncher,Budget,Late_Night,False,Rainy/Cold,9.8,9,876,Main_Course,PFC_015,Main_Course,0.341324200913242,0
80650a1f-9f2c-4623-9cd4-5d44b3f68356,U_1696,The Spice Fiend,Mid-Tier,Dinner,True,Normal,9.0,9,358,Main_Course,PFC_092,Starter,0.611731843575419,0
3e674a8d-0b08-46f0-b320-c2a319d453c4,U_4675,The Discount Chaser,Budget,Dinner,True,Rainy/Cold,7.4,4,189,Main_Course,PFC_062,Main_Course,1.052910052910053,0
a4637af8-fded-496c-8a7d-fba66795c2e7,U_4789,The Carb Loader,Mid-Tier,Breakfast,False,Rainy/Cold,3.0,8,398,Main_Course,PFC_017,Main_Course,0.550251256281407,0
ac4583a9-4de4-44dd-aa3e-81d32ed2c342,U_7834,The Strict Veg Family,Premium,Late_Night,True,Normal,6.0,7,229,Starter,PFC_022,Main_Course,0.7816593886462883,0
75efceb9-b03d-4290-a967-2b7b224347b1,U_2430,Weekend Party Host,Premium,Dinner,True,Normal,6.6,7,596,Main_Course,PFC_087,Starter,0.1325503355704698,0
bb3d17d1-9274-4995-9a97-6fe0e5367ce4,U_7870,The Indian Gravy Saver,Budget,Breakfast,False,Rainy/Cold,2.9,8,149,Main_Course,PFC_034,Main_Course,1.3355704697986577,1
bba2799d-418b-4487-803d-89341ad0e6a7,U_1800,The Carb Loader,Mid-Tier,Breakfast,True,Rainy/Cold,6.8,7,527,Main_Course,PFC_077,Main_Course,0.301707779886148,0
70d84f55-c120-46cf-8651-8428286b79d7,U_7183,The Experimental Foodie,Premium,Lunch,False,Normal,7.8,6,239,Starter,PFC_027,Main_Course,2.7573221757322175,0
8cc87f51-682f-48a2-a44a-396c8162c847,U_4034,The Spice Fiend,Mid-Tier,Dinner,False,Rainy/Cold,3.5,7,676,Starter,PFC_026,Main_Course,0.3831360946745562,0
86f7cab6-a661-44aa-b0e8-0ea8197acf33,U_4307,The Strict Veg Family,Premium,Breakfast,False,Rainy/Cold,5.2,5,817,Starter,PFC_019,Accompaniment,0.15789473684210525,1
700c1e40-8fcf-4908-a196-308f3ceaabc4,U_3781,The Spice Fiend,Mid-Tier,Late_Night,True,Normal,8.6,1,358,Accompaniment,PFC_018,Starter,0.41620111731843573,0
3f5bf821-8f07-49f6-9cf7-457fef9a4756,U_3011,The Sweet Tooth,Mid-Tier,Breakfast,False,Normal,2.6,7,89,Main_Course,PFC_026,Main_Course,2.9101123595505616,0
ab3a06d7-53da-43bb-ad1a-23119b58476a,U_4189,"The ""Just a Snack"" User",Budget,Breakfast,True,Normal,7.4,2,647,Main_Course,PFC_093,Starter,0.26120556414219476,0
41324923-87d8-4a43-818c-7587ff7257b8,U_8685,The Sweet Tooth,Mid-Tier,Breakfast,True,Rainy/Cold,9.4,4,129,Main_Course,PFC_037,Main_Course,2.24031007751938,1
cc96e2f3-154a-4ff3-a3b7-44c485e90c30,U_3379,The Beverage Addict,Premium,Dinner,True,Normal,6.6,6,597,Main_Course,PFC_060,Main_Course,0.23283082077051925,0
c525652b-7fe8-45da-a8a3-2b7a8b738f48,U_8331,Late-Night Solo Binge,Budget,Breakfast,False,Rainy/Cold,4.2,4,168,Main_Course,PFC_002,Beverage,0.47023809523809523,0
3aad46c8-9650-47a3-8d51-6d313aeaeb8d,U_9256,The Indian Gravy Saver,Budget,Breakfast,False,Normal,4.3,7,368,Main_Course,PFC_005,Accompaniment,0.1766304347826087,1
2d338b2d-5896-4be6-a309-00133b66b3cd,U_5736,The Protein Junkie,Premium,Snack,True,Rainy/Cold,7.2,7,218,Main_Course,PFC_070,Starter,0.3623853211009174,1
bae264e7-6e0e-40bb-9112-fcb3ea0f0a8e,U_5310,The Indian Gravy Saver,Budget,Dinner,True,Normal,4.8,1,348,Main_Course,PFC_012,Main_Course,0.2557471264367816,0
05badef5-ccff-48ac-a0b0-b95e8af56053,U_5322,The Strictly Meat Solo,Mid-Tier,Late_Night,True,Rainy/Cold,1.0,3,447,Starter,PFC_095,Starter,0.46756152125279643,0
dbb2fd96-5e60-4b4f-907e-cc530b6e88e1,U_7927,The Strict Veg Family,Premium,Snack,True,Normal,8.5,8,398,Main_Course,PFC_012,Main_Course,0.2236180904522613,0
e9d83f6f-7175-4e50-acc3-3ae892a0d6ef,U_7926,The Beverage Addict,Premium,Late_Night,True,Rainy/Cold,2.6,2,526,Main_Course,PFC_097,Starter,0.2262357414448669,1
8148439c-965e-4aa9-a352-fc3dff5ae4a5,U_5405,The Strict Veg Family,Premium,Breakfast,False,Normal,3.9,9,169,Starter,PFC_099,Starter,1.3550295857988166,0
4c2ec60b-6138-4c8f-ab5d-5cfbbfddaecf,U_1592,The Discount Chaser,Budget,Lunch,True,Normal,3.5,8,229,Main_Course,PFC_034,Main_Course,0.868995633187773,0
01703db9-98c2-4bc7-b3a9-e6a4a3505615,U_4985,The Corporate Luncher,Budget,Snack,True,Rainy/Cold,2.9,1,189,Main_Course,PFC_052,Main_Course,0.6825396825396826,0
b2c0929f-a284-4a6a-8acb-22fa987c5a7e,U_6713,The Carb Loader,Mid-Tier,Late_Night,True,Normal,2.9,1,746,Main_Course,PFC_039,Starter,0.05227882037533512,0
fce1b6d0-ff71-4100-bb75-776ef224252a,U_5276,The Indian Gravy Saver,Budget,Snack,False,Normal,6.5,4,119,Starter,PFC_084,Main_Course,2.5126050420168067,0
c44ef39e-64c5-475a-a640-24d0f68cab29,U_9933,Weekend Party Host,Premium,Breakfast,False,Normal,5.2,1,268,Main_Course,PFC_088,Starter,0.48134328358208955,0
0f11666a-809b-4690-986e-8e6e4f18bffb,U_8227,The Spice Fiend,Mid-Tier,Lunch,False,Normal,8.2,10,189,Main_Course,PFC_069,Starter,0.6825396825396826,0
d84aaa8b-c5d1-43f8-9994-c1d683abcd72,U_4829,The Experimental Foodie,Premium,Late_Night,False,Normal,9.7,8,1187,Main_Course,PFC_052,Main_Course,0.10867733782645324,0
66316b7e-36c2-42a0-92d7-5a2bb371013a,U_9725,Late-Night Solo Binge,Budget,Snack,True,Rainy/Cold,9.8,4,487,Main_Course,PFC_044,Main_Course,0.18275154004106775,0
5591aba8-384a-482b-8f88-987a141d7857,U_7293,The Corporate Luncher,Budget,Breakfast,False,Rainy/Cold,6.9,9,204,Accompaniment,PFC_096,Starter,0.7794117647058824,0
0993f143-070f-47c7-9bee-d70df353a959,U_1251,The Strictly Meat Solo,Mid-Tier,Late_Night,True,Normal,8.1,1,318,Main_Course,PFC_079,Main_Course,0.6886792452830188,0
c85a9417-de46-4ba4-8b01-9086d0770031,U_4258,The Strictly Meat Solo,Mid-Tier,Dinner,True,Normal,1.6,3,616,Main_Course,PFC_074,Main_Course,0.2418831168831169,0
24024c99-4b1b-4fc8-8bd3-2c272fd5728c,U_5091,Weekend Party Host,Premium,Lunch,True,Normal,7.2,6,517,Main_Course,PFC_098,Starter,0.4622823984526112,0
a39e7f2e-2610-4b31-b29d-5ec2a5783a90,U_7820,The Discount Chaser,Budget,Late_Night,True,Normal,8.0,9,168,Main_Course,PFC_042,Main_Course,0.7083333333333334,0
46aee259-271c-4d65-980c-ada1db4c3b76,U_8824,"The ""Just a Snack"" User",Budget,Late_Night,False,Rainy/Cold,2.6,3,219,Main_Course,PFC_084,Main_Course,1.365296803652968,0
8c854b4f-78dc-49e3-a0a2-15d01904653f,U_3404,The Strictly Meat Solo,Mid-Tier,Late_Night,True,Normal,8.8,4,268,Main_Course,PFC_085,Main_Course,1.1156716417910448,0
ce44ec39-7997-409a-8457-0712e90b7f34,U_4074,The Strict Veg Family,Premium,Lunch,True,Rainy/Cold,4.7,9,294,Accompaniment,PFC_107,Accompaniment,0.08503401360544217,1
228db417-82cf-4f87-b3a5-7816029556d9,U_5329,The Protein Junkie,Premium,Late_Night,True,Normal,7.3,8,144,Accompaniment,PFC_101,Starter,0.7569444444444444,0
7e022c04-c32b-45d4-adc9-cd313d7e7b55,U_7447,The Comfort Eater,Mid-Tier,Snack,False,Normal,1.3,2,218,Main_Course,PFC_027,Main_Course,3.022935779816514,0
e7c8b27a-67aa-4153-a2fd-31f4da734126,U_6828,The Indian Gravy Saver,Budget,Lunch,False,Rainy/Cold,3.3,2,234,Accompaniment,PFC_088,Starter,0.5512820512820513,0
094d2204-b84e-4580-ad32-aa39a18c972b,U_5929,The Beverage Addict,Premium,Dinner,False,Normal,6.5,4,388,Main_Course,PFC_086,Main_Course,0.770618556701031,0
aef3058c-5da6-49c0-a6f4-2d6b50e7cdcc,U_7805,"The ""Just a Snack"" User",Budget,Lunch,True,Rainy/Cold,5.5,2,299,Main_Course,PFC_102,Starter,0.6655518394648829,0
64d7818e-f29f-451f-942d-075b18f6d8fa,U_8235,The Spice Fiend,Mid-Tier,Late_Night,True,Normal,7.2,7,1072,Main_Course,PFC_008,Dessert,0.1669776119402985,0
b2037254-fed2-448f-9d54-918aa7aba222,U_1417,The Discount Chaser,Budget,Lunch,False,Normal,9.9,2,368,Main_Course,PFC_008,Dessert,0.48641304347826086,0
7893e04e-8460-4fe0-94d9-81bd3c8300a0,U_4317,Weekend Party Host,Premium,Lunch,False,Normal,6.9,4,497,Accompaniment,PFC_024,Main_Course,0.2595573440643863,0
ad241234-8b0d-4e0c-b64d-9feb75d30d16,U_1403,The Spice Fiend,Mid-Tier,Dinner,True,Rainy/Cold,5.7,10,788,Accompaniment,PFC_019,Accompaniment,0.16370558375634517,1
10963e56-c6c0-406c-b397-d64b689952bb,U_2456,The Experimental Foodie,Premium,Lunch,True,Normal,7.4,8,89,Main_Course,PFC_039,Starter,0.43820224719101125,0
f523ade4-023d-47ac-b027-191d1fd33c54,U_1237,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Rainy/Cold,5.4,7,457,Main_Course,PFC_070,Starter,0.17286652078774617,0
352c3468-8f4d-4703-aed3-9d8b9a379910,U_1875,The Beverage Addict,Premium,Late_Night,False,Rainy/Cold,2.9,9,458,Main_Course,PFC_087,Starter,0.17248908296943233,1
99c668d3-5c25-40de-9448-c0bb2b679d83,U_6553,The Corporate Luncher,Budget,Dinner,True,Rainy/Cold,5.6,4,556,Main_Course,PFC_070,Starter,0.1420863309352518,0
95ed64b7-6d30-46b7-a520-4768054ed041,U_4977,The Beverage Addict,Premium,Lunch,True,Normal,3.9,6,299,Main_Course,PFC_046,Main_Course,0.3979933110367893,0
0deb360c-3521-4230-a96b-e7715c3e3cd6,U_8597,The Comfort Eater,Mid-Tier,Late_Night,True,Normal,7.8,3,268,Main_Course,PFC_048,Main_Course,0.48134328358208955,0
64d47dcb-a45f-40aa-8d73-25fc44b809e4,U_3979,The Strict Veg Family,Premium,Late_Night,True,Rainy/Cold,8.4,1,317,Main_Course,PFC_016,Starter,0.21766561514195584,0
29da333d-9f3b-4ca7-be04-156160d69ad6,U_1016,"The ""Just a Snack"" User",Budget,Late_Night,False,Normal,4.6,7,786,Main_Course,PFC_097,Starter,0.15139949109414758,0
5d5bdb10-b781-4c1b-9630-1b15586ebd60,U_5517,The Sweet Tooth,Mid-Tier,Lunch,True,Normal,3.3,10,702,Main_Course,PFC_108,Accompaniment,0.02849002849002849,1
